humidity,date
58,2025-11-18 04:37:23
57,2025-11-18 04:37:29
58,2025-11-18 04:37:35
58,2025-11-18 04:37:42
58,2025-11-18 04:37:48
58,2025-11-18 04:37:54
58,2025-11-18 04:38:00
58,2025-11-18 04:38:06
58,2025-11-18 04:38:12
58,2025-11-18 04:38:18
58,2025-11-18 04:38:24
58,2025-11-18 04:38:30
58,2025-11-18 04:38:36
58,2025-11-18 04:38:42
58,2025-11-18 04:38:48
59,2025-11-18 04:38:54
59,2025-11-18 04:39:00
58,2025-11-18 04:39:07
57,2025-11-18 04:39:13
58,2025-11-18 04:39:19
58,2025-11-18 04:39:25
58,2025-11-18 04:39:31
58,2025-11-18 04:39:37
58,2025-11-18 04:39:43
58,2025-11-18 04:39:49
58,2025-11-18 04:39:55
58,2025-11-18 04:40:01
58,2025-11-18 04:40:07
58,2025-11-18 04:40:13
58,2025-11-18 04:40:19
58,2025-11-18 04:40:26
58,2025-11-18 04:40:32
57,2025-11-18 04:40:38
58,2025-11-18 04:40:44
58,2025-11-18 04:40:50
57,2025-11-18 04:40:56
58,2025-11-18 04:41:02
57,2025-11-18 04:41:08
58,2025-11-18 04:41:14
58,2025-11-18 04:41:20
58,2025-11-18 04:41:26
57,2025-11-18 04:41:32
57,2025-11-18 04:41:38
58,2025-11-18 04:41:45
58,2025-11-18 04:41:51
58,2025-11-18 04:41:57
59,2025-11-18 04:42:03
58,2025-11-18 04:42:09
58,2025-11-18 04:42:15
57,2025-11-18 04:42:21
57,2025-11-18 04:42:27
59,2025-11-18 04:42:33
57,2025-11-18 04:42:40
58,2025-11-18 04:42:46
57,2025-11-18 04:42:52
58,2025-11-18 04:42:58
58,2025-11-18 04:43:04
59,2025-11-18 04:43:10
58,2025-11-18 04:43:16
57,2025-11-18 04:43:22
58,2025-11-18 04:43:28
58,2025-11-18 04:43:34
58,2025-11-18 04:43:40
58,2025-11-18 04:43:47
58,2025-11-18 04:43:53
58,2025-11-18 04:43:59
59,2025-11-18 04:44:05
58,2025-11-18 04:44:11
58,2025-11-18 04:44:17
58,2025-11-18 04:44:23
58,2025-11-18 04:44:29
57,2025-11-18 04:44:35
58,2025-11-18 04:44:41
58,2025-11-18 04:44:47
58,2025-11-18 04:44:54
58,2025-11-18 04:45:00
58,2025-11-18 04:45:06
59,2025-11-18 04:45:12
59,2025-11-18 04:45:18
58,2025-11-18 04:45:24
58,2025-11-18 04:45:30
58,2025-11-18 04:45:37
58,2025-11-18 04:45:43
57,2025-11-18 04:45:49
57,2025-11-18 04:45:55
57,2025-11-18 04:46:01
58,2025-11-18 04:46:07
57,2025-11-18 04:46:13
58,2025-11-18 04:46:19
57,2025-11-18 04:46:25
58,2025-11-18 04:46:31
58,2025-11-18 04:46:37
58,2025-11-18 04:46:44
57,2025-11-18 04:46:50
58,2025-11-18 04:46:56
58,2025-11-18 04:47:02
58,2025-11-18 04:47:08
58,2025-11-18 04:47:14
58,2025-11-18 04:47:20
57,2025-11-18 04:47:26
57,2025-11-18 04:47:32
58,2025-11-18 04:47:38
58,2025-11-18 04:47:44
57,2025-11-18 04:47:51
58,2025-11-18 04:47:57
58,2025-11-18 04:48:03
58,2025-11-18 04:48:09
58,2025-11-18 04:48:15
58,2025-11-18 04:48:21
57,2025-11-18 04:48:27
57,2025-11-18 04:48:33
57,2025-11-18 04:48:39
58,2025-11-18 04:48:46
57,2025-11-18 04:48:52
59,2025-11-18 04:48:58
58,2025-11-18 04:49:04
57,2025-11-18 04:49:10
58,2025-11-18 04:49:16
58,2025-11-18 04:49:22
58,2025-11-18 04:49:28
56,2025-11-18 04:49:35
58,2025-11-18 04:49:41
57,2025-11-18 04:49:47
57,2025-11-18 04:49:53
57,2025-11-18 04:49:59
57,2025-11-18 04:50:05
57,2025-11-18 04:50:11
58,2025-11-18 04:50:17
59,2025-11-18 04:50:23
58,2025-11-18 04:50:30
58,2025-11-18 04:50:36
57,2025-11-18 04:50:42
58,2025-11-18 04:50:48
57,2025-11-18 04:50:54
57,2025-11-18 04:51:00
57,2025-11-18 04:51:06
56,2025-11-18 04:51:12
57,2025-11-18 04:51:18
58,2025-11-18 04:51:24
58,2025-11-18 04:51:31
58,2025-11-18 04:51:37
58,2025-11-18 04:51:43
58,2025-11-18 04:51:49
58,2025-11-18 04:51:55
58,2025-11-18 04:52:01
58,2025-11-18 04:52:07
58,2025-11-18 04:52:13
58,2025-11-18 04:52:19
57,2025-11-18 04:52:25
57,2025-11-18 04:52:32
58,2025-11-18 04:52:38
58,2025-11-18 04:52:44
57,2025-11-18 04:52:50
57,2025-11-18 04:52:56
58,2025-11-18 04:53:02
57,2025-11-18 04:53:08
57,2025-11-18 04:53:14
58,2025-11-18 04:53:21
57,2025-11-18 04:53:27
57,2025-11-18 04:53:33
57,2025-11-18 04:53:39
56,2025-11-18 04:53:45
58,2025-11-18 04:53:51
57,2025-11-18 04:53:57
58,2025-11-18 04:54:03
58,2025-11-18 04:54:09
57,2025-11-18 04:54:15
57,2025-11-18 04:54:21
57,2025-11-18 04:54:28
58,2025-11-18 04:54:34
58,2025-11-18 04:54:40
57,2025-11-18 04:54:46
57,2025-11-18 04:54:52
57,2025-11-18 04:54:58
58,2025-11-18 04:55:04
57,2025-11-18 04:55:10
58,2025-11-18 04:55:17
57,2025-11-18 04:55:23
59,2025-11-18 04:55:29
58,2025-11-18 04:55:35
57,2025-11-18 04:55:41
58,2025-11-18 04:55:47
58,2025-11-18 04:55:53
57,2025-11-18 04:55:59
57,2025-11-18 04:56:06
57,2025-11-18 04:56:12
57,2025-11-18 04:56:18
57,2025-11-18 04:56:24
58,2025-11-18 04:56:30
57,2025-11-18 04:56:36
57,2025-11-18 04:56:42
57,2025-11-18 04:56:48
57,2025-11-18 04:56:54
58,2025-11-18 04:57:00
58,2025-11-18 04:57:06
57,2025-11-18 04:57:12
58,2025-11-18 04:57:19
58,2025-11-18 04:57:25
60,2025-11-18 04:57:31
57,2025-11-18 04:57:37
57,2025-11-18 04:57:43
57,2025-11-18 04:57:49
57,2025-11-18 04:57:55
58,2025-11-18 04:58:01
57,2025-11-18 04:58:07
57,2025-11-18 04:58:14
57,2025-11-18 04:58:20
57,2025-11-18 04:58:26
58,2025-11-18 04:58:32
57,2025-11-18 04:58:38
59,2025-11-18 04:58:44
57,2025-11-18 04:58:50
57,2025-11-18 04:58:56
57,2025-11-18 04:59:03
58,2025-11-18 04:59:09
57,2025-11-18 04:59:15
58,2025-11-18 04:59:21
57,2025-11-18 04:59:27
57,2025-11-18 04:59:33
57,2025-11-18 04:59:39
57,2025-11-18 04:59:45
58,2025-11-18 04:59:51
57,2025-11-18 04:59:57
57,2025-11-18 05:00:03
59,2025-11-18 05:00:09
56,2025-11-18 05:00:15
56,2025-11-18 05:00:22
57,2025-11-18 05:00:28
58,2025-11-18 05:00:34
57,2025-11-18 05:00:40
57,2025-11-18 05:00:46
57,2025-11-18 05:00:52
57,2025-11-18 05:00:58
56,2025-11-18 05:01:04
58,2025-11-18 05:01:10
57,2025-11-18 05:01:16
57,2025-11-18 05:01:22
57,2025-11-18 05:01:29
56,2025-11-18 05:01:35
58,2025-11-18 05:01:41
57,2025-11-18 05:01:47
58,2025-11-18 05:01:53
59,2025-11-18 05:01:59
56,2025-11-18 05:02:05
58,2025-11-18 05:02:11
57,2025-11-18 05:02:17
58,2025-11-18 05:02:23
57,2025-11-18 05:02:30
57,2025-11-18 05:02:36
58,2025-11-18 05:02:42
58,2025-11-18 05:02:48
57,2025-11-18 05:02:54
57,2025-11-18 05:03:00
58,2025-11-18 05:03:06
57,2025-11-18 05:03:12
58,2025-11-18 05:03:19
57,2025-11-18 05:03:25
57,2025-11-18 05:03:31
58,2025-11-18 05:03:37
57,2025-11-18 05:03:43
57,2025-11-18 05:03:49
58,2025-11-18 05:03:55
57,2025-11-18 05:04:01
58,2025-11-18 05:04:07
58,2025-11-18 05:04:13
58,2025-11-18 05:04:19
58,2025-11-18 05:04:25
57,2025-11-18 05:04:31
56,2025-11-18 05:04:38
57,2025-11-18 05:04:44
57,2025-11-18 05:04:50
57,2025-11-18 05:04:56
58,2025-11-18 05:05:02
58,2025-11-18 05:05:08
57,2025-11-18 05:05:14
57,2025-11-18 05:05:20
57,2025-11-18 05:05:26
56,2025-11-18 05:05:32
57,2025-11-18 05:05:38
57,2025-11-18 05:05:44
56,2025-11-18 05:05:51
57,2025-11-18 05:05:57
57,2025-11-18 05:06:03
56,2025-11-18 05:06:09
57,2025-11-18 05:06:15
57,2025-11-18 05:06:21
58,2025-11-18 05:06:28
58,2025-11-18 05:06:34
58,2025-11-18 05:06:40
57,2025-11-18 05:06:46
58,2025-11-18 05:06:52
58,2025-11-18 05:06:58
57,2025-11-18 05:07:04
56,2025-11-18 05:07:10
57,2025-11-18 05:07:16
56,2025-11-18 05:07:23
57,2025-11-18 05:07:29
56,2025-11-18 05:07:35
58,2025-11-18 05:07:41
57,2025-11-18 05:07:47
58,2025-11-18 05:07:53
58,2025-11-18 05:07:59
57,2025-11-18 05:08:05
57,2025-11-18 05:08:11
58,2025-11-18 05:08:17
58,2025-11-18 05:08:23
57,2025-11-18 05:08:29
58,2025-11-18 05:08:35
58,2025-11-18 05:08:42
57,2025-11-18 05:08:48
57,2025-11-18 05:08:54
56,2025-11-18 05:09:00
58,2025-11-18 05:09:06
57,2025-11-18 05:09:12
57,2025-11-18 05:09:18
58,2025-11-18 05:09:24
57,2025-11-18 05:09:30
57,2025-11-18 05:09:36
57,2025-11-18 05:09:42
57,2025-11-18 05:09:48
57,2025-11-18 05:09:54
58,2025-11-18 05:10:01
59,2025-11-18 05:10:07
57,2025-11-18 05:10:13
58,2025-11-18 05:10:19
58,2025-11-18 05:10:25
58,2025-11-18 05:10:31
58,2025-11-18 05:10:37
58,2025-11-18 05:10:43
58,2025-11-18 05:10:49
58,2025-11-18 05:10:56
57,2025-11-18 05:11:02
58,2025-11-18 05:11:08
57,2025-11-18 05:11:14
58,2025-11-18 05:11:20
58,2025-11-18 05:11:26
57,2025-11-18 05:11:32
57,2025-11-18 05:11:38
57,2025-11-18 05:11:44
58,2025-11-18 05:11:50
58,2025-11-18 05:11:56
58,2025-11-18 05:12:02
57,2025-11-18 05:12:08
58,2025-11-18 05:12:15
58,2025-11-18 05:12:21
59,2025-11-18 05:12:27
57,2025-11-18 05:12:33
58,2025-11-18 05:12:39
57,2025-11-18 05:12:45
57,2025-11-18 05:12:51
58,2025-11-18 05:12:57
56,2025-11-18 05:13:03
58,2025-11-18 05:13:10
57,2025-11-18 05:13:16
57,2025-11-18 05:13:22
57,2025-11-18 05:13:28
58,2025-11-18 05:13:34
57,2025-11-18 05:13:40
58,2025-11-18 05:13:46
57,2025-11-18 05:13:52
57,2025-11-18 05:13:58
57,2025-11-18 05:14:04
58,2025-11-18 05:14:10
57,2025-11-18 05:14:16
57,2025-11-18 05:14:22
58,2025-11-18 05:14:29
57,2025-11-18 05:14:35
58,2025-11-18 05:14:41
58,2025-11-18 05:14:47
58,2025-11-18 05:14:53
58,2025-11-18 05:14:59
57,2025-11-18 05:15:05
57,2025-11-18 05:15:11
58,2025-11-18 05:15:17
57,2025-11-18 05:15:23
57,2025-11-18 05:15:30
58,2025-11-18 05:15:36
58,2025-11-18 05:15:42
57,2025-11-18 05:15:48
57,2025-11-18 05:15:54
58,2025-11-18 05:16:00
58,2025-11-18 05:16:06
58,2025-11-18 05:16:12
57,2025-11-18 05:16:19
58,2025-11-18 05:16:25
58,2025-11-18 05:16:31
57,2025-11-18 05:16:37
58,2025-11-18 05:16:43
58,2025-11-18 05:16:49
57,2025-11-18 05:16:55
58,2025-11-18 05:17:01
57,2025-11-18 05:17:07
57,2025-11-18 05:17:13
56,2025-11-18 05:17:19
57,2025-11-18 05:17:26
58,2025-11-18 05:17:32
59,2025-11-18 05:17:38
57,2025-11-18 05:17:44
58,2025-11-18 05:17:50
58,2025-11-18 05:17:56
57,2025-11-18 05:18:02
59,2025-11-18 05:18:08
57,2025-11-18 05:18:14
56,2025-11-18 05:18:20
58,2025-11-18 05:18:26
57,2025-11-18 05:18:33
57,2025-11-18 05:18:39
57,2025-11-18 05:18:45
57,2025-11-18 05:18:51
58,2025-11-18 05:18:57
57,2025-11-18 05:19:03
57,2025-11-18 05:19:09
57,2025-11-18 05:19:15
57,2025-11-18 05:19:21
57,2025-11-18 05:19:28
57,2025-11-18 05:19:34
57,2025-11-18 05:19:40
57,2025-11-18 05:19:46
58,2025-11-18 05:19:52
58,2025-11-18 05:19:58
58,2025-11-18 05:20:04
57,2025-11-18 05:20:10
57,2025-11-18 05:20:16
57,2025-11-18 05:20:22
57,2025-11-18 05:20:28
57,2025-11-18 05:20:34
57,2025-11-18 05:20:40
57,2025-11-18 05:20:46
58,2025-11-18 05:20:52
58,2025-11-18 05:20:59
57,2025-11-18 05:21:05
58,2025-11-18 05:21:11
58,2025-11-18 05:21:17
58,2025-11-18 05:21:23
58,2025-11-18 05:21:29
56,2025-11-18 05:21:35
58,2025-11-18 05:21:41
58,2025-11-18 05:21:47
57,2025-11-18 05:21:54
57,2025-11-18 05:22:00
57,2025-11-18 05:22:06
57,2025-11-18 05:22:12
57,2025-11-18 05:22:18
57,2025-11-18 05:22:24
56,2025-11-18 05:22:30
57,2025-11-18 05:22:36
56,2025-11-18 05:22:42
57,2025-11-18 05:22:48
57,2025-11-18 05:22:54
57,2025-11-18 05:23:01
58,2025-11-18 05:23:07
58,2025-11-18 05:23:13
59,2025-11-18 05:23:19
57,2025-11-18 05:23:25
56,2025-11-18 05:23:31
57,2025-11-18 05:23:37
57,2025-11-18 05:23:43
57,2025-11-18 05:23:49
57,2025-11-18 05:23:55
57,2025-11-18 05:24:01
57,2025-11-18 05:24:07
57,2025-11-18 05:24:14
56,2025-11-18 05:24:20
57,2025-11-18 05:24:26
58,2025-11-18 05:24:32
57,2025-11-18 05:24:38
57,2025-11-18 05:24:44
57,2025-11-18 05:24:51
58,2025-11-18 05:24:57
58,2025-11-18 05:25:03
57,2025-11-18 05:25:09
57,2025-11-18 05:25:15
57,2025-11-18 05:25:21
57,2025-11-18 05:25:27
58,2025-11-18 05:25:33
57,2025-11-18 05:25:39
58,2025-11-18 05:25:45
58,2025-11-18 05:25:51
57,2025-11-18 05:25:58
58,2025-11-18 05:26:04
56,2025-11-18 05:26:10
57,2025-11-18 05:26:16
57,2025-11-18 05:26:22
57,2025-11-18 05:26:28
58,2025-11-18 05:26:34
56,2025-11-18 05:26:40
56,2025-11-18 05:26:47
57,2025-11-18 05:26:53
57,2025-11-18 05:26:59
57,2025-11-18 05:27:05
57,2025-11-18 05:27:11
57,2025-11-18 05:27:17
57,2025-11-18 05:27:23
58,2025-11-18 05:27:29
57,2025-11-18 05:27:35
57,2025-11-18 05:27:41
56,2025-11-18 05:27:47
58,2025-11-18 05:27:54
58,2025-11-18 05:28:00
58,2025-11-18 05:28:06
57,2025-11-18 05:28:12
57,2025-11-18 05:28:18
57,2025-11-18 05:28:24
57,2025-11-18 05:28:30
57,2025-11-18 05:28:36
57,2025-11-18 05:28:42
58,2025-11-18 05:28:48
57,2025-11-18 05:28:55
57,2025-11-18 05:29:01
57,2025-11-18 05:29:07
57,2025-11-18 05:29:13
57,2025-11-18 05:29:19
58,2025-11-18 05:29:25
57,2025-11-18 05:29:31
57,2025-11-18 05:29:37
56,2025-11-18 05:29:43
58,2025-11-18 05:29:49
56,2025-11-18 05:29:55
57,2025-11-18 05:30:01
57,2025-11-18 05:30:08
57,2025-11-18 05:30:14
58,2025-11-18 05:30:20
58,2025-11-18 05:30:26
57,2025-11-18 05:30:32
57,2025-11-18 05:30:38
57,2025-11-18 05:30:44
56,2025-11-18 05:30:50
58,2025-11-18 05:30:56
57,2025-11-18 05:31:03
58,2025-11-18 05:31:09
57,2025-11-18 05:31:15
57,2025-11-18 05:31:21
58,2025-11-18 05:31:27
57,2025-11-18 05:31:33
57,2025-11-18 05:31:39
56,2025-11-18 05:31:45
57,2025-11-18 05:31:51
58,2025-11-18 05:31:57
59,2025-11-18 05:32:03
56,2025-11-18 05:32:09
58,2025-11-18 05:32:15
57,2025-11-18 05:32:21
58,2025-11-18 05:32:28
56,2025-11-18 05:32:34
57,2025-11-18 05:32:40
56,2025-11-18 05:32:46
57,2025-11-18 05:32:52
58,2025-11-18 05:32:58
57,2025-11-18 05:33:04
57,2025-11-18 05:33:11
57,2025-11-18 05:33:17
57,2025-11-18 05:33:23
57,2025-11-18 05:33:29
57,2025-11-18 05:33:35
57,2025-11-18 05:33:41
57,2025-11-18 05:33:47
57,2025-11-18 05:33:53
57,2025-11-18 05:33:59
57,2025-11-18 05:34:06
58,2025-11-18 05:34:12
57,2025-11-18 05:34:18
57,2025-11-18 05:34:24
56,2025-11-18 05:34:30
58,2025-11-18 05:34:36
57,2025-11-18 05:34:42
58,2025-11-18 05:34:48
57,2025-11-18 05:34:54
57,2025-11-18 05:35:01
57,2025-11-18 05:35:07
57,2025-11-18 05:35:13
58,2025-11-18 05:35:19
58,2025-11-18 05:35:25
57,2025-11-18 05:35:31
58,2025-11-18 05:35:37
57,2025-11-18 05:35:43
57,2025-11-18 05:35:49
56,2025-11-18 05:35:55
56,2025-11-18 05:36:01
57,2025-11-18 05:36:07
57,2025-11-18 05:36:13
58,2025-11-18 05:36:19
58,2025-11-18 05:36:25
58,2025-11-18 05:36:31
58,2025-11-18 05:36:38
56,2025-11-18 05:36:44
58,2025-11-18 05:36:50
57,2025-11-18 05:36:56
57,2025-11-18 05:37:02
58,2025-11-18 05:37:08
57,2025-11-18 05:37:14
56,2025-11-18 05:37:20
56,2025-11-18 05:37:27
57,2025-11-18 05:37:33
57,2025-11-18 05:37:39
57,2025-11-18 05:37:45
57,2025-11-18 05:37:51
58,2025-11-18 05:37:57
57,2025-11-18 05:38:03
57,2025-11-18 05:38:09
56,2025-11-18 05:38:15
57,2025-11-18 05:38:21
57,2025-11-18 05:38:27
56,2025-11-18 05:38:33
57,2025-11-18 05:38:40
57,2025-11-18 05:38:46
57,2025-11-18 05:38:52
57,2025-11-18 05:38:58
57,2025-11-18 05:39:04
56,2025-11-18 05:39:10
57,2025-11-18 05:39:17
56,2025-11-18 05:39:23
57,2025-11-18 05:39:29
56,2025-11-18 05:39:35
56,2025-11-18 05:39:41
56,2025-11-18 05:39:47
56,2025-11-18 05:39:53
57,2025-11-18 05:39:59
57,2025-11-18 05:40:05
57,2025-11-18 05:40:11
56,2025-11-18 05:40:18
57,2025-11-18 05:40:24
56,2025-11-18 05:40:30
56,2025-11-18 05:40:36
56,2025-11-18 05:40:42
57,2025-11-18 05:40:48
56,2025-11-18 05:40:54
57,2025-11-18 05:41:00
56,2025-11-18 05:41:06
56,2025-11-18 05:41:12
57,2025-11-18 05:41:18
56,2025-11-18 05:41:25
56,2025-11-18 05:41:31
57,2025-11-18 05:41:37
57,2025-11-18 05:41:43
57,2025-11-18 05:41:49
57,2025-11-18 05:41:55
57,2025-11-18 05:42:01
57,2025-11-18 05:42:07
56,2025-11-18 05:42:13
57,2025-11-18 05:42:19
56,2025-11-18 05:42:26
57,2025-11-18 05:42:32
57,2025-11-18 05:42:38
57,2025-11-18 05:42:44
56,2025-11-18 05:42:50
57,2025-11-18 05:42:56
56,2025-11-18 05:43:02
56,2025-11-18 05:43:08
57,2025-11-18 05:43:14
56,2025-11-18 05:43:20
56,2025-11-18 05:43:27
57,2025-11-18 05:43:33
56,2025-11-18 05:43:39
57,2025-11-18 05:43:45
56,2025-11-18 05:43:51
57,2025-11-18 05:43:57
57,2025-11-18 05:44:03
57,2025-11-18 05:44:09
57,2025-11-18 05:44:15
56,2025-11-18 05:44:21
56,2025-11-18 05:44:27
56,2025-11-18 05:44:33
56,2025-11-18 05:44:39
56,2025-11-18 05:44:46
56,2025-11-18 05:44:52
57,2025-11-18 05:44:58
56,2025-11-18 05:45:04
57,2025-11-18 05:45:10
57,2025-11-18 05:45:16
56,2025-11-18 05:45:22
56,2025-11-18 05:45:29
56,2025-11-18 05:45:35
56,2025-11-18 05:45:41
56,2025-11-18 05:45:47
56,2025-11-18 05:45:53
57,2025-11-18 05:45:59
56,2025-11-18 05:46:05
57,2025-11-18 05:46:11
57,2025-11-18 05:46:17
56,2025-11-18 05:46:23
56,2025-11-18 05:46:29
55,2025-11-18 05:46:35
57,2025-11-18 05:46:41
57,2025-11-18 05:46:48
56,2025-11-18 05:46:54
56,2025-11-18 05:47:00
57,2025-11-18 05:47:06
55,2025-11-18 05:47:12
58,2025-11-18 05:47:18
56,2025-11-18 05:47:25
56,2025-11-18 05:47:31
56,2025-11-18 05:47:37
56,2025-11-18 05:47:43
56,2025-11-18 05:47:49
56,2025-11-18 05:47:55
56,2025-11-18 05:48:01
58,2025-11-18 05:48:07
57,2025-11-18 05:48:13
56,2025-11-18 05:48:20
56,2025-11-18 05:48:26
56,2025-11-18 05:48:32
57,2025-11-18 05:48:38
55,2025-11-18 05:48:44
56,2025-11-18 05:48:50
56,2025-11-18 05:48:56
56,2025-11-18 05:49:02
56,2025-11-18 05:49:08
57,2025-11-18 05:49:14
56,2025-11-18 05:49:21
56,2025-11-18 05:49:27
56,2025-11-18 05:49:33
56,2025-11-18 05:49:39
55,2025-11-18 05:49:45
56,2025-11-18 05:49:51
57,2025-11-18 05:49:57
56,2025-11-18 05:50:03
56,2025-11-18 05:50:09
56,2025-11-18 05:50:15
56,2025-11-18 05:50:21
56,2025-11-18 05:50:28
56,2025-11-18 05:50:34
56,2025-11-18 05:50:40
56,2025-11-18 05:50:46
55,2025-11-18 05:50:52
56,2025-11-18 05:50:58
57,2025-11-18 05:51:04
56,2025-11-18 05:51:10
56,2025-11-18 05:51:17
56,2025-11-18 05:51:23
56,2025-11-18 05:51:29
56,2025-11-18 05:51:35
56,2025-11-18 05:51:41
56,2025-11-18 05:51:47
56,2025-11-18 05:51:53
55,2025-11-18 05:51:59
55,2025-11-18 05:52:06
56,2025-11-18 05:52:12
57,2025-11-18 05:52:18
57,2025-11-18 05:52:24
57,2025-11-18 05:52:30
57,2025-11-18 05:52:36
56,2025-11-18 05:52:42
57,2025-11-18 05:52:48
57,2025-11-18 05:52:54
56,2025-11-18 05:53:00
57,2025-11-18 05:53:06
56,2025-11-18 05:53:13
57,2025-11-18 05:53:19
57,2025-11-18 05:53:25
56,2025-11-18 05:53:31
56,2025-11-18 05:53:37
57,2025-11-18 05:53:43
56,2025-11-18 05:53:49
56,2025-11-18 05:53:55
57,2025-11-18 05:54:02
56,2025-11-18 05:54:08
57,2025-11-18 05:54:14
56,2025-11-18 05:54:20
55,2025-11-18 05:54:26
57,2025-11-18 05:54:32
56,2025-11-18 05:54:38
56,2025-11-18 05:54:44
56,2025-11-18 05:54:50
56,2025-11-18 05:54:56
56,2025-11-18 05:55:02
57,2025-11-18 05:55:08
57,2025-11-18 05:55:15
56,2025-11-18 05:55:21
57,2025-11-18 05:55:27
56,2025-11-18 05:55:33
56,2025-11-18 05:55:39
56,2025-11-18 05:55:45
56,2025-11-18 05:55:51
55,2025-11-18 05:55:57
55,2025-11-18 05:56:03
56,2025-11-18 05:56:10
56,2025-11-18 05:56:16
56,2025-11-18 05:56:22
56,2025-11-18 05:56:28
55,2025-11-18 05:56:34
55,2025-11-18 05:56:40
55,2025-11-18 05:56:46
55,2025-11-18 05:56:52
56,2025-11-18 05:56:58
56,2025-11-18 05:57:04
55,2025-11-18 05:57:11
55,2025-11-18 05:57:17
56,2025-11-18 05:57:23
55,2025-11-18 05:57:29
57,2025-11-18 05:57:35
56,2025-11-18 05:57:42
57,2025-11-18 05:57:48
56,2025-11-18 05:57:54
56,2025-11-18 05:58:00
56,2025-11-18 05:58:06
55,2025-11-18 05:58:12
55,2025-11-18 05:58:18
55,2025-11-18 05:58:24
55,2025-11-18 05:58:30
56,2025-11-18 05:58:36
55,2025-11-18 05:58:42
56,2025-11-18 05:58:49
56,2025-11-18 05:58:55
55,2025-11-18 05:59:01
55,2025-11-18 05:59:07
56,2025-11-18 05:59:13
55,2025-11-18 05:59:19
56,2025-11-18 05:59:25
55,2025-11-18 05:59:31
55,2025-11-18 05:59:37
56,2025-11-18 05:59:43
56,2025-11-18 05:59:49
55,2025-11-18 05:59:56
56,2025-11-18 06:00:02
56,2025-11-18 06:00:08
56,2025-11-18 06:00:14
56,2025-11-18 06:00:20
56,2025-11-18 06:00:26
56,2025-11-18 06:00:32
57,2025-11-18 06:00:38
56,2025-11-18 06:00:44
56,2025-11-18 06:00:50
56,2025-11-18 06:00:56
56,2025-11-18 06:01:02
56,2025-11-18 06:01:08
56,2025-11-18 06:01:14
56,2025-11-18 06:01:21
56,2025-11-18 06:01:27
55,2025-11-18 06:01:33
57,2025-11-18 06:01:39
57,2025-11-18 06:01:45
56,2025-11-18 06:01:51
56,2025-11-18 06:01:57
55,2025-11-18 06:02:03
55,2025-11-18 06:02:09
55,2025-11-18 06:02:16
55,2025-11-18 06:02:22
56,2025-11-18 06:02:28
55,2025-11-18 06:02:34
57,2025-11-18 06:02:40
56,2025-11-18 06:02:46
56,2025-11-18 06:02:52
56,2025-11-18 06:02:58
55,2025-11-18 06:03:04
55,2025-11-18 06:03:10
56,2025-11-18 06:03:16
55,2025-11-18 06:03:23
55,2025-11-18 06:03:29
56,2025-11-18 06:03:35
56,2025-11-18 06:03:41
56,2025-11-18 06:03:47
55,2025-11-18 06:03:53
55,2025-11-18 06:03:59
56,2025-11-18 06:04:05
56,2025-11-18 06:04:11
55,2025-11-18 06:04:17
56,2025-11-18 06:04:23
56,2025-11-18 06:04:29
55,2025-11-18 06:04:35
56,2025-11-18 06:04:41
55,2025-11-18 06:04:47
56,2025-11-18 06:04:54
55,2025-11-18 06:05:00
55,2025-11-18 06:05:06
55,2025-11-18 06:05:12
55,2025-11-18 06:05:18
55,2025-11-18 06:05:24
55,2025-11-18 06:05:30
55,2025-11-18 06:05:36
55,2025-11-18 06:05:42
55,2025-11-18 06:05:49
54,2025-11-18 06:05:55
56,2025-11-18 06:06:01
55,2025-11-18 06:06:07
55,2025-11-18 06:06:13
56,2025-11-18 06:06:19
55,2025-11-18 06:06:25
55,2025-11-18 06:06:31
55,2025-11-18 06:06:38
55,2025-11-18 06:06:44
56,2025-11-18 06:06:50
55,2025-11-18 06:06:56
55,2025-11-18 06:07:02
56,2025-11-18 06:07:08
55,2025-11-18 06:07:14
55,2025-11-18 06:07:20
55,2025-11-18 06:07:26
55,2025-11-18 06:07:33
56,2025-11-18 06:07:39
56,2025-11-18 06:07:45
56,2025-11-18 06:07:51
55,2025-11-18 06:07:57
56,2025-11-18 06:08:03
57,2025-11-18 06:08:09
55,2025-11-18 06:08:15
55,2025-11-18 06:08:21
56,2025-11-18 06:08:28
56,2025-11-18 06:08:34
55,2025-11-18 06:08:40
55,2025-11-18 06:08:46
56,2025-11-18 06:08:52
56,2025-11-18 06:08:58
57,2025-11-18 06:09:04
56,2025-11-18 06:09:11
57,2025-11-18 06:09:17
56,2025-11-18 06:09:23
56,2025-11-18 06:09:29
57,2025-11-18 06:09:35
56,2025-11-18 06:09:41
56,2025-11-18 06:09:47
56,2025-11-18 06:09:53
56,2025-11-18 06:09:59
57,2025-11-18 06:10:06
56,2025-11-18 06:10:12
55,2025-11-18 06:10:18
56,2025-11-18 06:10:24
55,2025-11-18 06:10:30
56,2025-11-18 06:10:36
55,2025-11-18 06:10:42
55,2025-11-18 06:10:49
56,2025-11-18 06:10:55
56,2025-11-18 06:11:01
56,2025-11-18 06:11:07
56,2025-11-18 06:11:13
56,2025-11-18 06:11:19
55,2025-11-18 06:11:25
55,2025-11-18 06:11:31
56,2025-11-18 06:11:37
57,2025-11-18 06:11:43
55,2025-11-18 06:11:49
56,2025-11-18 06:11:56
56,2025-11-18 06:12:02
